Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10100898621,20000005027,2026,2,939.72,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,939.72,2026-02-01
10100898621,20000005027,2026,3,771.65,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,771.65,2026-03-01
10100898630,20000005027,2026,1,1745.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1745.34,2026-01-01
10100898630,20000005027,2026,2,1543.88,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1543.88,2026-02-01
10100898630,20000005027,2026,3,1810.85,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1810.85,2026-03-01
10100898649,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10100898649,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10100898649,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10100898658,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10100898658,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10100898658,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10100898667,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10100898667,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10100898667,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10100898676,20000005027,2026,1,202.96,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,202.96,2026-01-01
10100898676,20000005027,2026,2,366.33,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,366.33,2026-02-01
10100898676,20000005027,2026,3,609.62,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,609.62,2026-03-01
10100960932,20000022752,2026,1,2153.68,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2153.68,2026-01-01
10100960932,20000022752,2026,2,1768.0,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1768.0,2026-02-01
10100960932,20000022752,2026,3,1834.01,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,1834.01,2026-03-01
10100978768,20000005027,2026,1,2996.6,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2996.6,2026-01-01
10100978768,20000005027,2026,2,3202.36,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3202.36,2026-02-01
10100978768,20000005027,2026,3,2091.53,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2091.53,2026-03-01
10100978777,20000005027,2026,1,328.13,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,328.13,2026-01-01
10100978777,20000005027,2026,2,237.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,237.95,2026-02-01
10100978777,20000005027,2026,3,219.17,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,219.17,2026-03-01
10100994476,20000171476,2026,1,1684.22,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1684.22,2026-01-01
10100994476,20000171476,2026,2,1154.94,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1154.94,2026-02-01
10100994476,20000171476,2026,3,1251.49,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1251.49,2026-03-01
10100994485,20000171476,2026,1,1029.01,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1029.01,2026-01-01
10100994485,20000171476,2026,2,867.66,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,867.66,2026-02-01
10100994485,20000171476,2026,3,911.1,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,911.1,2026-03-01
10101120311,20000075246,2026,1,2850.54,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2850.54,2026-01-01
10101120311,20000075246,2026,2,2440.99,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2440.99,2026-02-01
10101120311,20000075246,2026,3,3207.24,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3207.24,2026-03-01
10101225976,20000186933,2026,1,297.19,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,297.19,2026-01-01
10101225976,20000186933,2026,2,86.14,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,86.14,2026-02-01
10101225976,20000186933,2026,3,95.11,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,95.11,2026-03-01
10101225985,20000186933,2026,1,146.97,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,146.97,2026-01-01
10101225985,20000186933,2026,2,132.77,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,132.77,2026-02-01
10101225985,20000186933,2026,3,165.25,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,165.25,2026-03-01
10101225994,20000186933,2026,1,86.06,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,86.06,2026-01-01
10101225994,20000186933,2026,2,75.65,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,75.65,2026-02-01
10101225994,20000186933,2026,3,83.16,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,83.16,2026-03-01
10101239004,20000186933,2026,1,301.21,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,301.21,2026-01-01
10101239004,20000186933,2026,2,523.09,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,523.09,2026-02-01
10101239004,20000186933,2026,3,853.51,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,853.51,2026-03-01
10101239013,20000186933,2026,1,201.81,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,201.81,2026-01-01
10101239013,20000186933,2026,2,169.34,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,169.34,2026-02-01
10101239013,20000186933,2026,3,176.73,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,176.73,2026-03-01
10101239022,20000186933,2026,1,822.88,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,822.88,2026-01-01
10101239022,20000186933,2026,2,702.1,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,702.1,2026-02-01
10101239022,20000186933,2026,3,1012.39,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1012.39,2026-03-01
10101239031,20000186933,2026,1,1424.31,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1424.31,2026-01-01
10101239031,20000186933,2026,2,1198.32,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1198.32,2026-02-01
10101239031,20000186933,2026,3,1643.08,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1643.08,2026-03-01
10101287450,20000095759,2026,1,11216.57,الشمالية,تبوك,حساب تجميعي أصلي (37),فعلي,11216.57,2026-01-01
10101287450,20000095759,2026,2,10439.68,الشمالية,تبوك,حساب تجميعي أصلي (37),فعلي,10439.68,2026-02-01
10101287450,20000095759,2026,3,9586.59,الشمالية,تبوك,حساب تجميعي أصلي (37),فعلي,9586.59,2026-03-01
10101289249,20000005027,2026,1,5651.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,5651.2,2026-01-01
10101289249,20000005027,2026,2,5184.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,5184.0,2026-02-01
10101289249,20000005027,2026,3,6160.8,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,6160.8,2026-03-01
10101373001,20000186933,2026,1,1519.82,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1519.82,2026-01-01
10101373001,20000186933,2026,2,1330.4,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1330.4,2026-02-01
10101373001,20000186933,2026,3,1549.22,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,1549.22,2026-03-01
10101509469,20000171476,2026,1,867.67,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,867.67,2026-01-01
10101509469,20000171476,2026,2,653.12,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,653.12,2026-02-01
10101509469,20000171476,2026,3,500.14,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,500.14,2026-03-01
10101509478,20000171476,2026,1,1592.98,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1592.98,2026-01-01
10101509478,20000171476,2026,2,1290.81,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1290.81,2026-02-01
10101509478,20000171476,2026,3,1135.56,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1135.56,2026-03-01
10101635400,20000186933,2026,1,0.0,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10101635400,20000186933,2026,2,0.0,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10101635400,20000186933,2026,3,0.0,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10101653382,20000005027,2026,1,417.19,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,417.19,2026-01-01
10101653382,20000005027,2026,2,699.19,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,699.19,2026-02-01
10101653382,20000005027,2026,3,347.68,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,347.68,2026-03-01
10101653391,20000005027,2026,1,477.12,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,477.12,2026-01-01
10101653391,20000005027,2026,2,444.72,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,444.72,2026-02-01
10101653391,20000005027,2026,3,423.44,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,423.44,2026-03-01
10101653417,20000005027,2026,1,2943.36,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2943.36,2026-01-01
10101653417,20000005027,2026,2,2536.17,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2536.17,2026-02-01
10101653417,20000005027,2026,3,2963.13,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2963.13,2026-03-01
10101653426,20000005027,2026,1,630.89,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,630.89,2026-01-01
10101653426,20000005027,2026,2,723.47,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,723.47,2026-02-01
10101653426,20000005027,2026,3,528.35,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,528.35,2026-03-01
10101653435,20000005027,2026,1,232.01,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,232.01,2026-01-01
10101653435,20000005027,2026,2,211.06,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,211.06,2026-02-01
10101653435,20000005027,2026,3,207.41,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,207.41,2026-03-01
10101653444,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10101653444,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10101653444,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10101653453,20000005027,2026,1,326.47,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,326.47,2026-01-01
10101653453,20000005027,2026,2,284.9,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,284.9,2026-02-01
10101653453,20000005027,2026,3,406.12,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,406.12,2026-03-01
10101653462,20000005027,2026,1,381.88,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,381.88,2026-01-01
10101653462,20000005027,2026,2,263.75,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,263.75,2026-02-01
10101653462,20000005027,2026,3,519.63,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,519.63,2026-03-01
10101653471,20000005027,2026,1,87.84,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,87.84,2026-01-01
10101653471,20000005027,2026,2,75.06,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,75.06,2026-02-01
10101653471,20000005027,2026,3,125.9,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,125.9,2026-03-01
10101653481,20000005027,2026,1,407.4,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,407.4,2026-01-01
10101653481,20000005027,2026,2,352.43,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,352.43,2026-02-01
10101653481,20000005027,2026,3,404.29,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,404.29,2026-03-01
10101656526,20000005027,2026,1,279.56,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,279.56,2026-01-01
10101656526,20000005027,2026,2,246.25,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,246.25,2026-02-01
10101656526,20000005027,2026,3,445.45,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,445.45,2026-03-01
10101656535,20000005027,2026,1,272.48,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,272.48,2026-01-01
10101656535,20000005027,2026,2,226.11,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,226.11,2026-02-01
10101656535,20000005027,2026,3,266.73,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,266.73,2026-03-01
10101682974,20000122391,2026,1,5156.16,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,5156.16,2026-01-01
10101682974,20000122391,2026,2,4576.52,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,4576.52,2026-02-01
10101682974,20000122391,2026,3,5502.54,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,5502.54,2026-03-01
10101726827,20000171476,2026,1,1810.37,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1810.37,2026-01-01
10101726827,20000171476,2026,2,1413.35,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1413.35,2026-02-01
10101726827,20000171476,2026,3,1453.5,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1453.5,2026-03-01
10101726836,20000171476,2026,1,1849.66,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1849.66,2026-01-01
10101726836,20000171476,2026,2,1527.88,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1527.88,2026-02-01
10101726836,20000171476,2026,3,1964.84,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,1964.84,2026-03-01
10101730884,20000075246,2026,1,3944.79,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3944.79,2026-01-01
10101730884,20000075246,2026,2,2824.54,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2824.54,2026-02-01
10101730884,20000075246,2026,3,2915.1,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2915.1,2026-03-01
10101751356,20000005027,2026,1,2805.25,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2805.25,2026-01-01
10101751356,20000005027,2026,2,2722.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2722.0,2026-02-01
10101751356,20000005027,2026,3,1885.51,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1885.51,2026-03-01
10101799805,20000005027,2026,1,746.99,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,746.99,2026-01-01
10101799805,20000005027,2026,2,769.67,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,769.67,2026-02-01
10101799805,20000005027,2026,3,978.22,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,978.22,2026-03-01
10101799814,20000005027,2026,1,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-01-01
10101799814,20000005027,2026,2,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-02-01
10101799814,20000005027,2026,3,0.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,0.0,2026-03-01
10101799823,20000005027,2026,1,522.33,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,522.33,2026-01-01
10101799823,20000005027,2026,2,457.07,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,457.07,2026-02-01
10101799823,20000005027,2026,3,513.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,513.5,2026-03-01
10101799832,20000005027,2026,1,274.36,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,274.36,2026-01-01
10101799832,20000005027,2026,2,288.37,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,288.37,2026-02-01
10101799832,20000005027,2026,3,344.3,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,344.3,2026-03-01
10101799841,20000005027,2026,1,360.71,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,360.71,2026-01-01
10101799841,20000005027,2026,2,391.69,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,391.69,2026-02-01
10101799841,20000005027,2026,3,517.43,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,517.43,2026-03-01
10101799851,20000005027,2026,1,262.91,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,262.91,2026-01-01
10101799851,20000005027,2026,2,202.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,202.34,2026-02-01
10101799851,20000005027,2026,3,215.41,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,215.41,2026-03-01
10101799860,20000005027,2026,1,290.54,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,290.54,2026-01-01
10101799860,20000005027,2026,2,216.0,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,216.0,2026-02-01
10101799860,20000005027,2026,3,1053.93,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1053.93,2026-03-01
10101799888,20000005027,2026,1,324.97,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,324.97,2026-01-01
10101799888,20000005027,2026,2,266.38,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,266.38,2026-02-01
10101799888,20000005027,2026,3,334.08,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,334.08,2026-03-01
10101799897,20000005027,2026,1,199.15,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,199.15,2026-01-01
10101799897,20000005027,2026,2,215.66,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,215.66,2026-02-01
10101799897,20000005027,2026,3,202.46,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,202.46,2026-03-01
10101799903,20000005027,2026,1,236.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,236.95,2026-01-01
10101799903,20000005027,2026,2,204.83,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,204.83,2026-02-01
10101799903,20000005027,2026,3,293.18,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,293.18,2026-03-01
10101799912,20000005027,2026,1,300.86,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,300.86,2026-01-01
10101799912,20000005027,2026,2,253.14,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,253.14,2026-02-01
10101799912,20000005027,2026,3,465.82,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,465.82,2026-03-01
10101799921,20000005027,2026,1,238.85,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,238.85,2026-01-01
10101799921,20000005027,2026,2,221.9,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,221.9,2026-02-01
10101799921,20000005027,2026,3,274.39,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,274.39,2026-03-01
10102039812,20000075246,2026,1,2020.56,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2020.56,2026-01-01
10102039812,20000075246,2026,2,2017.2,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2017.2,2026-02-01
10102039812,20000075246,2026,3,1633.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1633.34,2026-03-01
10102119637,20000122391,2026,1,2378.8,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2378.8,2026-01-01
10102119637,20000122391,2026,2,2005.12,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2005.12,2026-02-01
10102119637,20000122391,2026,3,2583.95,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,2583.95,2026-03-01
10102125170,20000016245,2026,1,1569.96,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1569.96,2026-01-01
10102125170,20000016245,2026,2,1666.55,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1666.55,2026-02-01
10102125170,20000016245,2026,3,1286.8,الشمالية,الجوف,حساب تجميعي أصلي (37),فعلي,1286.8,2026-03-01
10102159070,20000005027,2026,1,1902.1,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1902.1,2026-01-01
10102159070,20000005027,2026,2,1512.91,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1512.91,2026-02-01
10102159070,20000005027,2026,3,1939.84,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1939.84,2026-03-01
10102222960,20000022752,2026,1,2563.64,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2563.64,2026-01-01
10102222960,20000022752,2026,2,2661.09,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2661.09,2026-02-01
10102222960,20000022752,2026,3,2181.1,الشمالية,الحدود الشمالية,حساب تجميعي أصلي (37),فعلي,2181.1,2026-03-01
10102344551,20000075246,2026,1,957.62,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,957.62,2026-01-01
10102344551,20000075246,2026,2,839.96,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,839.96,2026-02-01
10102344551,20000075246,2026,3,990.61,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,990.61,2026-03-01
10102435726,20000005027,2026,1,2641.95,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2641.95,2026-01-01
10102435726,20000005027,2026,2,2416.93,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2416.93,2026-02-01
10102435726,20000005027,2026,3,2862.22,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2862.22,2026-03-01
10102447441,20000005027,2026,1,2251.64,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2251.64,2026-01-01
10102447441,20000005027,2026,2,2203.61,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2203.61,2026-02-01
10102447441,20000005027,2026,3,2278.53,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2278.53,2026-03-01
10102447450,20000005027,2026,1,2021.62,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2021.62,2026-01-01
10102447450,20000005027,2026,2,1980.58,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1980.58,2026-02-01
10102447450,20000005027,2026,3,2413.83,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2413.83,2026-03-01
10102468324,20000182308,2026,1,2888.67,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,2888.67,2026-01-01
10102468324,20000182308,2026,2,3275.78,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,3275.78,2026-02-01
10102468324,20000182308,2026,3,3921.02,الغربية,الغربية,حساب تجميعي أصلي (37),فعلي,3921.02,2026-03-01
10102468692,20000005027,2026,1,1179.8,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1179.8,2026-01-01
10102468692,20000005027,2026,2,1033.36,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1033.36,2026-02-01
10102468692,20000005027,2026,3,609.18,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,609.18,2026-03-01
10102468709,20000005027,2026,1,396.83,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,396.83,2026-01-01
10102468709,20000005027,2026,2,790.85,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,790.85,2026-02-01
10102468709,20000005027,2026,3,1039.34,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,1039.34,2026-03-01
10102468718,20000005027,2026,1,783.83,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,783.83,2026-01-01
10102468718,20000005027,2026,2,713.16,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,713.16,2026-02-01
10102468718,20000005027,2026,3,900.18,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,900.18,2026-03-01
10102475516,20000023965,2026,1,26.35,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,26.35,2026-01-01
10102475516,20000023965,2026,2,16.14,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,16.14,2026-02-01
10102475516,20000023965,2026,3,37.27,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,37.27,2026-03-01
10102475525,20000023965,2026,1,762.38,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,762.38,2026-01-01
10102475525,20000023965,2026,2,1028.66,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,1028.66,2026-02-01
10102475525,20000023965,2026,3,805.66,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,805.66,2026-03-01
10102475534,20000023965,2026,1,686.21,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,686.21,2026-01-01
10102475534,20000023965,2026,2,503.08,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,503.08,2026-02-01
10102475534,20000023965,2026,3,733.87,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,733.87,2026-03-01
10102475543,20000023965,2026,1,245.21,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,245.21,2026-01-01
10102475543,20000023965,2026,2,219.85,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,219.85,2026-02-01
10102475543,20000023965,2026,3,237.42,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,237.42,2026-03-01
10102475552,20000023965,2026,1,138.2,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,138.2,2026-01-01
10102475552,20000023965,2026,2,52.57,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,52.57,2026-02-01
10102475552,20000023965,2026,3,330.11,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,330.11,2026-03-01
10102475561,20000023965,2026,1,626.99,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,626.99,2026-01-01
10102475561,20000023965,2026,2,353.02,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,353.02,2026-02-01
10102475561,20000023965,2026,3,449.34,الشرقية,الشرقية,حساب تجميعي أصلي (37),فعلي,449.34,2026-03-01
10102479023,20000060511,2026,1,3209.41,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,3209.41,2026-01-01
10102479023,20000060511,2026,2,2255.5,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2255.5,2026-02-01
10102479023,20000060511,2026,3,2289.97,الوسطى,الرياض,حساب تجميعي أصلي (37),فعلي,2289.97,2026-03-01
10102512048,20000122391,2026,1,751.78,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,751.78,2026-01-01
10102512048,20000122391,2026,2,561.94,الجنوبية,جازان,حساب تجميعي أصلي (37),فعلي,561.94,2026-02-01
